report_reviewVisibility	consumer_countryCode	labels_verification_isVerified	labels_verification_verificationSource	filtered	report	report_reasons_0	report_source	reply	dates_experiencedDate	dates_updatedDate	dates_submittedDate	consumer_displayName	labels_verification_verificationLevel	source	hasUnhandledReports	id	dates_publishedDate	language	location	consumersReviewCountOnSameLocation	rating	labels_verification_hasDachExclusion	labels_verification_reviewSourceName	text	title	report_createdDateTime	consumer_id	reply_message	consumer_imageUrl	consumer_isVerified	consumer_numberOfReviews	reply_updatedDate	consumersReviewCountOnSameDomain	labels_verification_createdDateTime	reply_publishedDate	consumer_hasImage	pending	labels_merged	report_reason	likes	true_sentiment
	BE	False	invitation	False					2022-09-25T00:00:00.000Z			Serge	invited		False	65117655d657156528410131	2023-09-25T14:00:21.000Z	fr			5	False	BasicLink	Chaque transaction est récompensée	Chaque transaction est récompensée		63add1fac509e6001262ea2e			False	2		1	2023-09-25T14:00:21.000Z		False	False			0	Positive
	BE	True	invitation	False					2024-05-31T00:00:00.000Z			Freddy	invited		False	665b39c487f14f595f277372	2024-06-01T17:09:56.000Z	nl			5	False	BusinessGeneratedLink	"Eenvoudig en voordelig 
"	Eenvoudig en voordelig		620aaf26e6b7310012a46249			False	3		1	2024-06-01T17:09:56.000Z		False	False			0	Positive
	BE	True	invitation	False					2023-10-20T00:00:00.000Z			MBP Belgique	invited	BusinessGeneratedLink	False	653d52dfaf5bfe4672023dd1	2023-10-28T20:28:47.000Z	fr			5	False	BusinessGeneratedLink	Connexion facile, info recherchée disponible	Connexion facile		5c3bc61ca94118a47a264e08			False	5		1	2023-10-28T20:28:47.000Z		False	False			0	Positive
	BE	True	invitation	False					2023-09-28T00:00:00.000Z			Catherine	invited	BusinessGeneratedLink	False	6515c10d1a521d60b97d367a	2023-09-28T20:08:13.000Z	fr			5	False	BusinessGeneratedLink	Site convivial. Contact téléphoniques cordiaux et efficaces. Taux d'intérêts corrects.	Excellent service		6515c10cc8fe8200128f733a			False	1		1	2023-09-28T20:08:13.000Z		False	False			0	Positive
	BE	True	invitation	False					2024-04-02T00:00:00.000Z			Ludmila	invited		False	661eeb631ab29c71b99843ba	2024-04-16T23:19:32.000Z	fr			5	False	BusinessGeneratedLink	Une banque qui rémunère les transactions effectuées au lieu de faire payer des frais de gestion coca donne le ton. Gros efforts pour rendre l’app beaucoup plus “user friendly” récemment. 	Une banque qui rémunère les…		6197b93af73c86001265347c			False	3		1	2024-04-16T23:19:32.000Z		False	False			0	Positive
	BE	True	invitation	False					2023-09-30T00:00:00.000Z			anita.peeters3	invited		False	6517f5244f7d46252e70d454	2023-09-30T12:15:00.000Z	nl			5	False	BusinessGeneratedLink	"Bij jullie wordt je zwzniet overstelpt met nutteloze reclame,graag had ik stapje verder gedaan qua investeren,maar daar zal ik hulp bij nodig hebben.
Die ga ik bevragen bij mijn zoon,die ook klant is bij jullie.
Hopelijk komen we er samen uit."	Ervaring bij Keytrade		5aa784d04de5666d3453b0c8		https://user-images.trustpilot.com/5aa784d04de5666d3453b0c8/73x73.png	False	12		1	2023-09-30T12:15:00.000Z		True	False			0	Positive
	BE	True	invitation	False					2023-09-26T00:00:00.000Z			LAURA CARDONA	invited		False	6512e7e5d1e8d5efc9a20f1f	2023-09-26T16:17:09.000Z	fr			5	False	BusinessGeneratedLink	Facile et gratuit c'est parfait	Je recommande keytrade bank		54624f99000064000195d20a			False	5		1	2023-09-26T16:17:09.000Z		False	False			0	Positive
	BE	True	invitation	False					2025-01-01T00:00:00.000Z			Pierre	invited	BusinessGeneratedLink	False	677e673d61f0315cbcf83ff0	2025-01-08T13:53:33.000Z	fr			5	False	BusinessGeneratedLink	Tout parfait, enfin une banque qui récompense le fait qu'on leurs donne de l'argent. C'est super. Alors forcément le service proposé est nickel genre carte gratos, remplacement de la carte gratuite, ... Mais après il faut quand avouer que le service banquier style les démarches administratives sont parfois un peu fastidieuses.	Une très bonne manque même si...		677e673cb59e5f2d6c7d031f	"Bonjour Pierre,

Nous apprécions votre feedback constructif. Merci !
Nous nous engageons à fournir un excellent service et vos commentaires concernant les démarches administratives nous encouragent à faire mieux.

Bien à vous,
Véronique de l'équipe Keytrade Bank"		False	1		1	2025-01-08T13:53:33.000Z	2025-01-28T11:22:08.000Z	False	False			0	Positive
	BE	True	invitation	False					2025-01-03T00:00:00.000Z			Victor	invited	BusinessGeneratedLink	False	67780d6c2254e1da774a5f9e	2025-01-03T18:16:44.000Z	nl			5	False	BusinessGeneratedLink	Een betrouwbare bank , alle acties worden perfect uitgevoerd met een verwittiging van de uitgevoerde actie.	Een betrouwbare bank 		60c1b249384d84001a420a11			False	9		1	2025-01-03T18:16:44.000Z		False	False			0	Positive
	BE	True	invitation	False					2024-12-26T00:00:00.000Z			JK	invited		False	676ddcdd1c569191d9766424	2024-12-27T00:46:53.000Z	fr			5	False	BusinessGeneratedLink	Banque efficace et à l’avant-garde. Elle offre des produits intéressants et décrits en toute transparence. Sa politique en termes de frais (par ex. zéro frais pour faire un virement SEPA simple) séduit presque autant que le fait qu’elle verse 0,05€/transaction quotidienne. Les taux d’épargne y sont justes par rapport au marché. Le fait de pouvoir tout faire en ligne est un grand avantage, surtout pour les personnes qui ne comprennent pas pourquoi il faudrait se déplacer en agence pour quelque chose que l’on peut faire à tout moment depuis n’importe où, au moyen de son ordinateur ou smartphone.	Liberté, efficacité et flexibilité		6581c338e71d73001178abeb			False	2		1	2024-12-27T00:46:53.000Z		False	False			0	Positive
	BE	False	invitation	False						2020-10-20T15:37:22.000Z		Colette	not-verified	Organic	False	5f8f03da798e6f0aa0a9f2cb	2020-10-20T15:35:54.000Z	fr			5	False	Organic	"Bonjour,
Je suis stupéfaite de voir tous ces avis négatifs !
Je suis chez Keytrade depuis deux ans, quelques connaissances depuis plus et je n'ai JAMAIS eu aucun soucis avec cette banque ! Je les ai appelé une fois pour une question d'appli parce que je ne comprenais pas grand chose et on m'a répondu de suite très très clairement, patiemment et gentiment.
Mais je vois que la plupart des messages datent de la période de confinement, c'est peut-être à cause de ça. Il est vrai que tous les secteurs ont étés touchés donc soyez un peu patients et compréhensifs.
Merci"	Très satisfaite		53faf562000064000186897d			False	9		1	2020-10-20T15:35:54.000Z		False	False			0	Positive
	BE	True	invitation	False					2024-12-05T00:00:00.000Z			Michel	invited	BusinessGeneratedLink	False	676929e981cacfe6b26a8d11	2024-12-23T11:14:17.000Z	fr			5	False	BusinessGeneratedLink	La position de KeyB dans le paysage bancaire belge est judicieuse et appréciée. Les conseils sont utiles et concrets, ce qui est rare. Participation au webinaire est source d'info's intéressantes. Bien sur KeyB ne peut améliorer le triste environnement actuel des investissements, mais peu-être qu'un peu plus d'originalité pourrait dynamiser la clientèle.  	La position de KeyB dans le paysage…		676929e8b4abc19fa3c789dd			False	1		1	2024-12-23T11:14:17.000Z		False	False			0	Positive
	BE	True	invitation	False					2022-09-27T00:00:00.000Z			Edgard	invited		False	65147c93b9a871378475e29b	2023-09-27T21:03:47.000Z	fr			5	False	BusinessGeneratedLink	Rapidité et attention apportées à mes besoins	Rapidité et attention apportées à mes…		65147c91e5a7910012de7876			False	2		1	2023-09-27T21:03:47.000Z		False	False			0	Positive
	BE	True	invitation	False					2024-05-03T00:00:00.000Z			Michel	invited		False	6659ed6880a47f7fd6a52f58	2024-05-31T17:31:52.000Z	en			5	False	BusinessGeneratedLink	Simple, efficace	Simple et efficace		6659ed68479c061dcd5f5cba			False	1		1	2024-05-31T17:31:52.000Z		False	False			0	Positive
	BE	True	invitation	False					2025-01-06T00:00:00.000Z			johnny smolderen	invited		False	677baa3ff210b5a629fd18ef	2025-01-06T12:02:39.000Z	nl			5	False	BusinessGeneratedLink	"snelle afhandeling van betalingen, 5 cent verdienen per verrichting, 2 spaarvolumes, beursrekening beschikbaar.
1 minpuntje: voorlopig nog geen instant betaling mogelijk, waardoor trage banken langer duurt om te laten storten op keytrade rekening"	top bank		57d6f0d70000ff000a43b8b6		https://user-images.trustpilot.com/57d6f0d70000ff000a43b8b6/73x73.png	False	13		1	2025-01-06T12:02:39.000Z		True	False			0	Positive
	PH	True	invitation	False					2023-09-19T00:00:00.000Z			Herman Vandooren	invited	BusinessGeneratedLink	False	650ad833babdb22d7a45d1fd	2023-09-20T13:32:03.000Z	nl			5	False	BusinessGeneratedLink	Een goede service en ook de intrest op de spaarrekeningen zijn beter dan bij andere banken.	Een goede service en ook de intrest op…		5242f7e300006400014dd5ec			False	10		1	2023-09-20T13:32:03.000Z		False	False			0	Positive
	BE	True	invitation	False					2023-08-11T00:00:00.000Z			Bruno Normand	invited	BusinessGeneratedLink	False	64d7361ff6adf61137385481	2023-08-12T09:34:55.000Z	fr			5	False	BusinessGeneratedLink	Depuis que je suis client je n'ai jamais eu de problèmes chez keytrade.	Depuis que je suis client je n'ai…		5f21910842c5b85535625f9a			False	9		1	2023-08-12T09:34:55.000Z		False	False			0	Positive
	BE	True	invitation	False					2025-01-08T00:00:00.000Z			Simon	invited		False	677e403179b5b6b075afa039	2025-01-08T11:06:57.000Z	fr			5	False	BusinessGeneratedLink	bonne banque	bonne banque		677e4030058f834fe861342c			False	1		1	2025-01-08T11:06:57.000Z		False	False			0	Positive
	BE	False	invitation	False					2024-01-05T00:00:00.000Z			Steph	not-verified	Organic	False	6598070d3d31a27e27881dec	2024-01-05T15:41:33.000Z	fr			5	False	Organic	"Il y a quelques années, j'ai pris un prêt hypothécaire chez Keytrade à un taux relativement bas. J'ai donc été forcé de quitter ma banque précédente, ING, et je regrette ne pas l'avoir fait plus tôt. Le compte est gratuit alors que j'avais d'énormes frais non transparants chez ING avant. Keytrade me donne même la carte de crédit gratuite, incluyant plein d'avantages comme une assurance voyage. Les frais pour retirer&échanger de l'argent hors de l'UE sont également relativement bas. Leur application fonctionne bien. Ça n'inclut pas Payconiq mais j'utilise l'application de Payconiq pour ça. Le seul bémol éventuel est que leurs frais pour faire des transactions boursières sont un peu plus élevés que des acteurs spécialisés comme DEGIRO.
Les quelques fois que j'ai eu des questions chez Keytrade, j'ai reçu une réponse vite et adéquate. Désormais, je recommande Keytrade à tout le monde."	Une banque pas cher et correct		55e72aae0000ff0001d8bfb0	"Bonjour Steph,

Merci pour votre critique positive. Nous nous engageons à fournir un excellent service et vos commentaires nous encouragent à faire mieux.

Bien à vous,
Véronique de l'équipe Keytrade Bank"		False	4		1	2024-01-05T15:41:33.000Z	2024-01-09T10:21:22.000Z	False	False			0	Positive
	BE	False	invitation	False					2023-01-08T23:00:00.000Z			gerrit verstrepen	not-verified	Organic	False	63bbf2342338b6d417b423f3	2023-01-09T12:53:40.000Z	nl			5	False	Organic	Beter is er niet,simpel	Beter is er niet,simpel		63bbf222b3cec700123987ca			False	1		1	2023-01-09T12:53:40.000Z		False	False			0	Positive
	BE	True	invitation	False					2024-10-07T00:00:00.000Z			Jan	invited	BusinessGeneratedLink	False	6703be84227d5f8936b587f1	2024-10-07T12:57:08.000Z	nl			5	False	BusinessGeneratedLink	Keyplan is heel gebruiksvriendelijk.	Keyplan		6703be838a97fce49b434e8e	"Beste Jan,

Zo’n positieve feedback is hartverwarmend. Bedankt voor het delen van uw ervaringen!

Met vriendelijke groeten,
Veronique van het Keytrade Bank team"		False	1		1	2024-10-07T12:57:08.000Z	2024-10-09T09:46:42.000Z	False	False			0	Positive
	BE	True	invitation	False					2023-09-27T00:00:00.000Z			MARC DE MEESTER	invited		False	651448d1fcfdfb17b9caa434	2023-09-27T17:22:57.000Z	fr			5	False	BusinessGeneratedLink	facile d utilisation et pas de frais!!	facile d utilisation et pas de frais!!		632c016b6dc14a00131f613c			False	3		1	2023-09-27T17:22:57.000Z		False	False			0	Positive
	BE	True	invitation	False					2023-10-03T00:00:00.000Z			DANIEL DE PROFT	invited	BusinessGeneratedLink	False	651c43e0298ca7c1607fc4db	2023-10-03T18:40:00.000Z	nl			5	False	BusinessGeneratedLink	"sinds meer dan 20 jaar ben ...ik klant van Keytrade en bijna nooit heb ik enig probleem ervaren.en deed er zich een probleem voor belde ik gewoon naar Keytrade..Meestal een vriendelijke meneer stond mij dan op korte tijd te woord en loste het probleem via de lijn direct op.
Daarvoor mijn hartelijke dank aan jullie team...
Groetjes:Daniel uit Dendermonde."	sinds meer dan 20 jaar ben ...ik klant…		5bdc51eed98ffb5eacc92b48			False	2		1	2023-10-03T18:40:00.000Z		False	False			0	Positive
	BE	True	invitation	False					2022-09-27T00:00:00.000Z			Edgard	invited	BusinessGeneratedLink	False	65147c93b9a871378475e29b	2023-09-27T21:03:47.000Z	fr			5	False	BusinessGeneratedLink	Rapidité et attention apportées à mes besoins	Rapidité et attention apportées à mes…		65147c91e5a7910012de7876			False	2		1	2023-09-27T21:03:47.000Z		False	False			0	Positive
	FR	False	invitation	False					2024-09-19T00:00:00.000Z			sylvie humblet	not-verified	Organic	False	66ebe149897e23fefc391f60	2024-09-19T10:31:05.000Z	fr			5	False	Organic	Suite à mon précédent avis, la réaction de l’équipe de Keytrade Bank a été très rapide et mon compte a été débloqué immédiatement alors que j ai tenté de contacter le service clientèle depuis des mois sans succès Je regrette d avoir du passer par ce site pour faire bouger les choses et je remercie la personne qui a eu la réactivité et pris la responsabilité de faire le nécessaire. J’espère ne plus connaître ce genre de mésaventure afin de pouvoir reprendre confiance en cette institution. 	Suite à mon précédent avis		66e18d157035ba7f663225b2	"Bonjour Madame Humblet,

Merci pour votre nouvel avis. Nous sommes ravis que vous ayez pris le temps de partager vos pensées avec nous. Nous travaillons continuellement à améliorer nos services, et votre feedback fait partie intégrante de ce processus.

Bien à vous,
Véronique de l'équipe Keytrade Bank"	https://user-images.trustpilot.com/66e18d157035ba7f663225b2/73x73.png	False	3		2	2024-09-19T10:31:05.000Z	2024-09-25T14:17:34.000Z	True	False			0	Positive
	BE	False	invitation	False					2025-01-01T00:00:00.000Z			Nouch	not-verified	Organic	False	6808cb6b24a498b85e8c0aa9	2025-04-23T13:13:47.000Z	fr			5	False	Organic	"Satisfaite depuis des années de l'ensemble des services ! 
Que ce soit pour un crédit hypothécaire ou ma banque au quotidien, je fais confiance à Keytrade, dont les services m'ont toujours satisfaite. 
Il faut s'accommoder d'une banque qui travaille uniquement en ligne. Mais c'est loin d'être un problème pour moi... 

En plus, on reçoit 0,05€ à chaque transaction. Et, mine de rien, ça fait une belle différence à la fin de l'année (surtout si vous êtes actuellement dans une banque qui vous fait payer un service souvent déplorable...). 

En bref, je recommande Keytrade à l'ensemble des ms amis. Et, maintenant, ici aussi ! "	Satisfaite depuis des années de…		591ad4140000ff000a98c7ff	"Bonjour Nouch,

Nous sommes ravis de recevoir des commentaires si positifs, cela signifie beaucoup pour nous. Merci d'avoir pris le temps de partager votre expérience !

Bien à vous,
Véronique de l'équipe Keytrade Bank"		False	4		1	2025-04-23T13:13:47.000Z	2025-04-29T15:11:57.000Z	False	False			0	Positive
	BE	True	invitation	False					2023-09-22T00:00:00.000Z			Nick	invited	BusinessGeneratedLink	False	650dd88ffa66efdede08b248	2023-09-22T20:10:23.000Z	nl			5	False	BusinessGeneratedLink	"Kostenvrije bankrekening.
Gratis ""Bank"" kaart.
Gratis ""Visa"" kaart onder voorwaarde.
5 cent per verrichting.
Betere intrest dan bij grootbanken."	Kostenvrije bankrekening.		650dd88de56c460011b3f51a			False	1		1	2023-09-22T20:10:23.000Z		False	False			0	Positive
	BE	True	invitation	False					2025-01-02T00:00:00.000Z			ingritje	invited	BusinessGeneratedLink	False	6776abc5cf4cb29a88074013	2025-01-02T17:07:49.000Z	nl			5	False	BusinessGeneratedLink	Tot op het moment zeer tevreden	Tot op het moment zeer tevreden		53adcb5500006400017bdcb7			False	72		1	2025-01-02T17:07:49.000Z		False	False			0	Positive
	BE	True	invitation	False					2024-04-04T00:00:00.000Z			Brigitte 	invited	BusinessGeneratedLink	False	660e86f4bf7c2fc6c550e04b	2024-04-04T12:54:45.000Z	fr			5	False	BusinessGeneratedLink	Facilite d’emploi sur le site , accès rapide 	Facilite d’emploi sur le site 		5f7f5739be002500197d0b3c			False	2		1	2024-04-04T12:54:45.000Z		False	False			0	Positive
